platform,screen,node_id,section,flow_artifact,state_artifact,states_pack,status
"ios","IOS-000_WELCOME","S7IgQ","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-010_EMAIL_LOGIN","VN60f","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-020_APPLE_HANDOFF","cvgmi","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-030_ONBOARDING_STEP1","CwA65","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-035_GOAL_SETUP","Etv92","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-040_PARQ","gELT9","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-050_CONSENT","7OVvP","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-060_OTP_VERIFY","z5fJs","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-070_RECOVER_ACCOUNT","pM6WG","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-080_SESSION_EXPIRED","fjohT","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-000_WELCOME","7XnQm","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-010_EMAIL_LOGIN","1TUiW","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
"ios","IOS-L-020_APPLE_HANDOFF","Ejf4g","IOS_SECTION_AUTH_ONBOARDING","IOS_GLOBAL_FLOW","IOS_*_CRITICAL_STATES","default|loading|empty|error|offline|denied|success","PASS"
