screen,review_hits,brand_hits,status
"IOS-000_WELCOME","0","1","PASS"
"IOS-005a_InWorkout_Light","0","0","PASS"
"IOS-005a_InWorkout_Setup","0","0","PASS"
"IOS-005b_RPE_Light","0","0","PASS"
"IOS-005b_RPE_Rating","0","0","PASS"
"IOS-006_Substitution","0","0","PASS"
"IOS-006_Substitution_Light","0","0","PASS"
"IOS-007a_ExerciseLibrary","0","0","PASS"
"IOS-007a_Library_Light","0","0","PASS"
"IOS-007b_VideoPlayer","0","0","PASS"
"IOS-007b_VideoPlayer_Light","0","0","PASS"
"IOS-010_EMAIL_LOGIN","0","2","PASS"
"IOS-020_APPLE_HANDOFF","0","1","PASS"
"IOS-030_ONBOARDING_STEP1","0","0","PASS"
"IOS-035_GOAL_SETUP","0","0","PASS"
"IOS-040_PARQ","0","0","PASS"
"IOS-050_CONSENT","0","0","PASS"
"IOS-060_OTP_VERIFY","0","0","PASS"
"IOS-070_RECOVER_ACCOUNT","0","0","PASS"
"IOS-080_SESSION_EXPIRED","0","0","PASS"
"IOS-100_TODAY","0","0","PASS"
"IOS-110_PLAN_ACTIVE","0","0","PASS"
"IOS-120_SESSION_SETUP","0","0","PASS"
"IOS-130_WORKOUT_ACTIVE","0","0","PASS"
"IOS-140_EXERCISE_VIDEO","0","0","PASS"
"IOS-150_SESSION_SUMMARY","0","0","PASS"
"IOS-200_NUTRITION_HUB","0","0","PASS"
"IOS-210_LOG_MEAL","0","0","PASS"
"IOS-220_PROGRESS_METRICS","0","0","PASS"
"IOS-230_GOAL_ADJUST","0","0","PASS"
"IOS-240_AI_COACH","0","0","PASS"
"IOS-250_WEEKLY_REVIEW","0","0","PASS"
"IOS-300_SETTINGS_HOME","0","0","PASS"
"IOS-310_ACCOUNT_PROFILE","0","1","PASS"
"IOS-320_NOTIFICATIONS","0","0","PASS"
"IOS-330_PRIVACY_CONSENT","0","0","PASS"
"IOS-340_EXPORT_DATA","0","0","PASS"
"IOS-350_DELETE_ACCOUNT","0","0","PASS"
"IOS-L-000_WELCOME","0","1","PASS"
"IOS-L-010_EMAIL_LOGIN","0","2","PASS"
"IOS-L-020_APPLE_HANDOFF","0","1","PASS"
"IOS-L-030_ONBOARDING","0","0","PASS"
"IOS-L-035_GOAL_SETUP","0","0","PASS"
"IOS-L-040_PARQ","0","0","PASS"
"IOS-L-050_CONSENT","0","0","PASS"
"IOS-L-060_OTP_VERIFY","0","0","PASS"
"IOS-L-070_RECOVER_ACCOUNT","0","0","PASS"
"IOS-L-080_SESSION_EXPIRED","0","0","PASS"
"IOS-L-100_TODAY","0","0","PASS"
"IOS-L-110_PLAN_ACTIVE","0","0","PASS"
"IOS-L-120_SESSION_SETUP","0","0","PASS"
"IOS-L-130_WORKOUT_ACTIVE","0","0","PASS"
"IOS-L-140_EXERCISE_VIDEO","0","0","PASS"
"IOS-L-150_SESSION_SUMMARY","0","0","PASS"
"IOS-L-200_NUTRITION_HUB","0","0","PASS"
"IOS-L-210_LOG_MEAL","0","0","PASS"
"IOS-L-220_PROGRESS_METRICS","0","0","PASS"
"IOS-L-230_GOAL_ADJUST","0","0","PASS"
"IOS-L-240_AI_COACH","0","0","PASS"
"IOS-L-250_WEEKLY_REVIEW","0","0","PASS"
"IOS-L-300_SETTINGS_HOME","0","0","PASS"
"IOS-L-310_ACCOUNT_PROFILE","0","1","PASS"
"IOS-L-320_NOTIFICATIONS","0","0","PASS"
"IOS-L-330_PRIVACY_CONSENT","0","0","PASS"
"IOS-L-340_EXPORT_DATA","0","0","PASS"
"IOS-L-350_DELETE_ACCOUNT","0","0","PASS"
"WEB-000_ACCESS_GATE","0","1","PASS"
"WEB-010_SIGN_IN","0","0","PASS"
"WEB-020_DASHBOARD_HOME","0","0","PASS"
"WEB-030_QUICK_ACTIONS","0","0","PASS"
"WEB-040_ALERT_CENTER","0","0","PASS"
"WEB-050_SYSTEM_STATUS","0","0","PASS"
"WEB-100_ATHLETES_LIST","0","0","PASS"
"WEB-110_ATHLETE_FILTERS","0","0","PASS"
"WEB-120_ATHLETE_DETAIL","0","0","PASS"
"WEB-130_SESSION_HISTORY","0","0","PASS"
"WEB-140_COMPARE_PROGRESS","0","0","PASS"
"WEB-150_COACH_NOTES","0","0","PASS"
"WEB-200_DASHBOARD_KPIS","0","0","PASS"
"WEB-200_Dashboard_Tablet","0","0","PASS"
"WEB-210_READINESS_MONITOR","0","0","PASS"
"WEB-210_Readiness_Tablet","0","0","PASS"
"WEB-220_ALERTS_FULL","0","0","PASS"
"WEB-220_Alerts_Tablet","0","0","PASS"
"WEB-230_RECENT_ACTIVITY","0","0","PASS"
"WEB-240_SHORTCUTS","0","0","PASS"
"WEB-300_PLANS_LIST","0","0","PASS"
"WEB-310_PLAN_BUILDER","0","0","PASS"
"WEB-320_SESSION_DETAIL","0","0","PASS"
"WEB-330_PLAN_ASSIGNMENT","0","0","PASS"
"WEB-340_PLAN_TEMPLATES","0","0","PASS"
"WEB-350_PUBLISH_REVIEW","0","0","PASS"
"WEB-400_EXERCISE_LIBRARY","0","0","PASS"
"WEB-410_EXERCISE_DETAIL","0","0","PASS"
"WEB-500_ANALYTICS_OVERVIEW","0","0","PASS"
"WEB-510_PROGRESS_TRENDS","0","0","PASS"
"WEB-520_COHORT_ANALYSIS","0","0","PASS"
"WEB-600_AI_INSIGHTS","0","0","PASS"
"WEB-700_ADMIN_USERS","0","0","PASS"
"WEB-710_AUDIT_TRAIL","0","0","PASS"
"WEB-730_BILLING_OVERVIEW","0","0","PASS"
"WEB-740_SUPPORT_INCIDENTS","0","0","PASS"
"WEB-800_LEGAL_COMPLIANCE","0","0","PASS"
"WEB-L-000_ACCESS_GATE","0","0","PASS"
"WEB-L-010_SIGN_IN","0","1","PASS"
"WEB-L-020_DASHBOARD_HOME","0","0","PASS"
"WEB-L-030_QUICK_ACTIONS","0","0","PASS"
"WEB-L-040_ALERT_CENTER","0","0","PASS"
"WEB-L-050_SYSTEM_STATUS","0","0","PASS"
"WEB-L-100_ATHLETES_LIST","0","0","PASS"
"WEB-L-110_FILTERS","0","0","PASS"
"WEB-L-120_ATHLETE_DETAIL","0","0","PASS"
"WEB-L-130_SESSION_HISTORY","0","0","PASS"
"WEB-L-140_COMPARE_PROGRESS","0","0","PASS"
"WEB-L-150_COACH_NOTES","0","0","PASS"
"WEB-N100_NUTRITION_OVERVIEW","0","0","PASS"
"WEB-N110_DAILY_LOG_REVIEW","0","0","PASS"
"WEB-N120_DEVIATION_ALERTS","0","0","PASS"
"WEB-N130_COACH_VIEW","0","0","PASS"
