"domain","old_key","new_node_id"
"ios","IOS-000_WELCOME","S7IgQ"
"ios","IOS-010_EMAIL_LOGIN","VN60f"
"ios","IOS-020_APPLE_HANDOFF","cvgmi"
"ios","IOS-030_ONBOARDING_STEP1","CwA65"
"ios","IOS-035_GOAL_SETUP","Etv92"
"ios","IOS-040_PARQ","gELT9"
"ios","IOS-050_CONSENT","7OVvP"
"ios","IOS-060_OTP_VERIFY","z5fJs"
"ios","IOS-070_RECOVER_ACCOUNT","pM6WG"
"ios","IOS-080_SESSION_EXPIRED","fjohT"
"ios","IOS-L-000_WELCOME","7XnQm"
"ios","IOS-L-010_EMAIL_LOGIN","1TUiW"
"ios","IOS-L-020_APPLE_HANDOFF","Ejf4g"
"ios","IOS-L-030_ONBOARDING","k7vkz"
"ios","IOS-L-035_GOAL_SETUP","BhWmn"
"ios","IOS-L-040_PARQ","9TB4b"
"ios","IOS-L-050_CONSENT","2AbfS"
"ios","IOS-L-060_OTP_VERIFY","7CA6Q"
"ios","IOS-L-070_RECOVER_ACCOUNT","Dt3aX"
"ios","IOS-L-080_SESSION_EXPIRED","Cj6j4"
"ios","IOS-100_TODAY","JNePm"
"ios","IOS-110_PLAN_ACTIVE","dXK7d"
"ios","IOS-120_SESSION_SETUP","A0a4R"
"ios","IOS-130_WORKOUT_ACTIVE","L2ntB"
"ios","IOS-140_EXERCISE_VIDEO","kQ5o5"
"ios","IOS-150_SESSION_SUMMARY","uixTO"
"ios","IOS-L-100_TODAY","J3gTv"
"ios","IOS-L-110_PLAN_ACTIVE","rYRMf"
"ios","IOS-L-120_SESSION_SETUP","VV9H2"
"ios","IOS-L-130_WORKOUT_ACTIVE","1sJe4"
"ios","IOS-L-140_EXERCISE_VIDEO","yXWvE"
"ios","IOS-L-150_SESSION_SUMMARY","RDysi"
"ios","IOS-005a_InWorkout_Setup","SyFcm"
"ios","IOS-005b_RPE_Rating","J6XiL"
"ios","IOS-006_Substitution","2wmCB"
"ios","IOS-007a_ExerciseLibrary","MhmXQ"
"ios","IOS-007b_VideoPlayer","PjypK"
"ios","IOS-005a_InWorkout_Light","TGvot"
"ios","IOS-005b_RPE_Light","fk66m"
"ios","IOS-006_Substitution_Light","DDfx4"
"ios","IOS-007a_Library_Light","GXtj7"
"ios","IOS-007b_VideoPlayer_Light","u8Peg"
"ios","IOS-200_NUTRITION_HUB","Kw7X7"
"ios","IOS-210_LOG_MEAL","ljPEw"
"ios","IOS-220_PROGRESS_METRICS","cIytS"
"ios","IOS-230_GOAL_ADJUST","uzaX9"
"ios","IOS-240_AI_COACH","vJNXu"
"ios","IOS-250_WEEKLY_REVIEW","mlEPR"
"ios","IOS-L-200_NUTRITION_HUB","k5Ms0"
"ios","IOS-L-210_LOG_MEAL","mNfTu"
"ios","IOS-L-220_PROGRESS_METRICS","zMn7o"
"ios","IOS-L-230_GOAL_ADJUST","4ShGc"
"ios","IOS-L-240_AI_COACH","fhGwk"
"ios","IOS-L-250_WEEKLY_REVIEW","P4ISc"
"ios","IOS-300_SETTINGS_HOME","NYW4c"
"ios","IOS-310_ACCOUNT_PROFILE","p0VPd"
"ios","IOS-320_NOTIFICATIONS","Gn4vx"
"ios","IOS-330_PRIVACY_CONSENT","kWob7"
"ios","IOS-340_EXPORT_DATA","ziKNA"
"ios","IOS-350_DELETE_ACCOUNT","jOlGb"
"ios","IOS-L-300_SETTINGS_HOME","71ReZ"
"ios","IOS-L-310_ACCOUNT_PROFILE","OEJ8u"
"ios","IOS-L-320_NOTIFICATIONS","grez9"
"ios","IOS-L-330_PRIVACY_CONSENT","IwwYi"
"ios","IOS-L-340_EXPORT_DATA","i9ChT"
"ios","IOS-L-350_DELETE_ACCOUNT","Vl2lO"
"web","WEB-000_ACCESS_GATE","f3ZUN"
"web","WEB-010_SIGN_IN","u0Exo"
"web","WEB-020_DASHBOARD_HOME","fAOUV"
"web","WEB-030_QUICK_ACTIONS","xJyx8"
"web","WEB-040_ALERT_CENTER","WmuDh"
"web","WEB-050_SYSTEM_STATUS","7tRaG"
"web","WEB-L-000_ACCESS_GATE","0nOxO"
"web","WEB-L-010_SIGN_IN","SEEJU"
"web","WEB-L-020_DASHBOARD_HOME","WrrZF"
"web","WEB-L-030_QUICK_ACTIONS","nnRoY"
"web","WEB-L-040_ALERT_CENTER","94bpd"
"web","WEB-L-050_SYSTEM_STATUS","FdXQL"
"web","WEB-200_DASHBOARD_KPIS","ZvoLJ"
"web","WEB-210_READINESS_MONITOR","BylLP"
"web","WEB-220_ALERTS_FULL","NN703"
"web","WEB-230_RECENT_ACTIVITY","CvIve"
"web","WEB-240_SHORTCUTS","BzKbI"
"web","WEB-200_Dashboard_Tablet","Cjyyr"
"web","WEB-210_Readiness_Tablet","UhMJE"
"web","WEB-220_Alerts_Tablet","x8NM6"
"web","WEB-100_ATHLETES_LIST","vHawc"
"web","WEB-110_ATHLETE_FILTERS","vIhia"
"web","WEB-120_ATHLETE_DETAIL","hFnFe"
"web","WEB-130_SESSION_HISTORY","lx9pZ"
"web","WEB-140_COMPARE_PROGRESS","iIp3R"
"web","WEB-150_COACH_NOTES","KGidn"
"web","WEB-L-100_ATHLETES_LIST","ln41n"
"web","WEB-L-110_FILTERS","HfCWt"
"web","WEB-L-120_ATHLETE_DETAIL","2ZTiu"
"web","WEB-L-130_SESSION_HISTORY","zJKEv"
"web","WEB-L-140_COMPARE_PROGRESS","wXR6q"
"web","WEB-L-150_COACH_NOTES","2PnS5"
"web","WEB-300_PLANS_LIST","Hwl9D"
"web","WEB-310_PLAN_BUILDER","esR1M"
"web","WEB-320_SESSION_DETAIL","KzuJA"
"web","WEB-330_PLAN_ASSIGNMENT","5hG0W"
"web","WEB-400_EXERCISE_LIBRARY","tDeSG"
"web","WEB-410_EXERCISE_DETAIL","2C7xM"
"web","WEB-340_PLAN_TEMPLATES","5fVNS"
"web","WEB-350_PUBLISH_REVIEW","7mbrT"
"web","WEB-500_ANALYTICS_OVERVIEW","RMiIJ"
"web","WEB-510_PROGRESS_TRENDS","C6igH"
"web","WEB-520_COHORT_ANALYSIS","TAZH6"
"web","WEB-600_AI_INSIGHTS","vfw2W"
"web","WEB-700_ADMIN_USERS","9wlQu"
"web","WEB-710_AUDIT_TRAIL","aesn3"
"web","WEB-800_LEGAL_COMPLIANCE","2o92V"
"web","WEB-730_BILLING_OVERVIEW","EAdS7"
"web","WEB-740_SUPPORT_INCIDENTS","X9abx"
"web","WEB-N100_NUTRITION_OVERVIEW","i1CHy"
"web","WEB-N110_DAILY_LOG_REVIEW","yEQKT"
"web","WEB-N120_DEVIATION_ALERTS","PLAd4"
"web","WEB-N130_COACH_VIEW","GO4Qj"
"web","WEB-N200_COHORT_NUTRITION","7fH4L"
"web","WEB-N210_LOG_DETAIL","wOwRW"
