id,name,issues,status
"rdY3Z","BOARD_IOS_APP","0","PASS"
"VRMek","IOS_SECTION_AUTH_ONBOARDING","0","PASS"
"TICgl","IOS_SECTION_TODAY_TRAINING","0","PASS"
"9OgKn","IOS_SECTION_EXERCISE_VIDEO","0","PASS"
"x8FBK","IOS_SECTION_PROGRESS_NUTRITION","0","PASS"
"201eP","IOS_SECTION_AI_SETTINGS_LEGAL","0","PASS"
"DYJyI","IOS_SECTION_COPY_I18N","0","PASS"
"vRCVB","IOS_SECTION_A11Y_CHECKLIST","0","PASS"
"HaFxT","BOARD_WEB_APP","0","PASS"
"c6gg9","WEB_SECTION_SHELL_COMPONENT","0","PASS"
"AUNCE","WEB_SECTION_ACCESS_AND_DASHBOARD","0","PASS"
"9fpUM","WEB_SECTION_ATHLETES","0","PASS"
"sN8uH","WEB_SECTION_PLANS_CMS","0","PASS"
"x63xh","WEB_SECTION_ANALYTICS_AI_ADMIN","0","PASS"
"TttWF","WEB_SECTION_NUTRITION_OPS","0","PASS"
"KjC7D","WEB_SECTION_COPY_I18N","0","PASS"
"7vu79","WEB_SECTION_HANDOFF_NOTES","0","PASS"
