screen_id,platform,section,subsection,gap_categoria,descripcion_gap,severidad,bloquea_release,accion_correctiva,estado
NYW4c,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
p0VPd,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Gn4vx,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
kWob7,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
ziKNA,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
jOlGb,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
71ReZ,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
OEJ8u,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
grez9,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
IwwYi,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
i9ChT,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Vl2lO,iOS,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
S7IgQ,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
VN60f,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
cvgmi,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
CwA65,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Etv92,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
gELT9,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
7OVvP,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
z5fJs,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
pM6WG,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
fjohT,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
7XnQm,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
1TUiW,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Ejf4g,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
k7vkz,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
BhWmn,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
9TB4b,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
2AbfS,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
7CA6Q,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Dt3aX,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Cj6j4,iOS,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
SyFcm,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
J6XiL,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
2wmCB,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
MhmXQ,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
PjypK,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
TGvot,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
fk66m,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
DDfx4,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
GXtj7,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
u8Peg,iOS,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Kw7X7,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
ljPEw,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
cIytS,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
uzaX9,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
vJNXu,iOS,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
