screen_id,screen_name,platform,board,section,subsection,estado_actual,estado_objetivo,tipo_brecha,ruta_o_vista,acciones_clave,apis_requeridas,estados_requeridos,test_requerido,captura_requerida,owner,notas
NYW4c,IOS-300_SETTINGS_HOME,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
p0VPd,IOS-310_ACCOUNT_PROFILE,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
Gn4vx,IOS-320_NOTIFICATIONS,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
kWob7,IOS-330_PRIVACY_CONSENT,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
ziKNA,IOS-340_EXPORT_DATA,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
jOlGb,IOS-350_DELETE_ACCOUNT,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
71ReZ,IOS-L-300_SETTINGS_HOME,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
OEJ8u,IOS-L-310_ACCOUNT_PROFILE,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
grez9,IOS-L-320_NOTIFICATIONS,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
IwwYi,IOS-L-330_PRIVACY_CONSENT,iOS,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.operationsTab/settingsSection+legalSection,guardar ajustes; guardar consentimiento; exportar datos; solicitar borrado,/api/recordLegalConsent;/api/requestDataExport;/api/requestDataDeletion,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
