plan_origen,fase,task,estado_previo,estado_reabierto,motivo_reapertura,evidencia
PLAN_PRODUCTO_REAL.md,Fase 2 — Backend productivo real,Cerrar separacion demo vs productivo,✅,⛔,No existe cobertura pantalla_a_pantalla funcional; baseline 121/121 en parcial_shell,docs/validation/MVP_T1_1_COBERTURA_BASELINE_V1.csv (funcional_100=0 en todos los lanes)
PLAN_PRODUCTO_REAL.md,Fase 2 — Backend productivo real,Endurecer auth + autorizacion por endpoint,✅,⛔,Cobertura de flujo auth no demuestra producto final por pantalla; faltan vistas dedicadas,docs/validation/MVP_SCREEN_CHECKLIST_V1.csv -> tipo_brecha=sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada
PLAN_PRODUCTO_REAL.md,Fase 2 — Backend productivo real,Validar smoke de APIs criticas,✅,⛔,Smoke no equivale a MVP operativo 121/121; release bloqueado por brecha UI/flujo,docs/validation/MVP_GAP_MAP_V1.csv -> bloquea_release=si en todas las pantallas
PLAN_PRODUCTO_REAL.md,Fase 3 — Web productiva real,Quitar hardcode demo-user,✅,⛔,Sigue hardcodeado usuario demo en App web,"apps/web/src/presentation/App.tsx:196 const defaultUserId = ""demo-user"""
PLAN_PRODUCTO_REAL.md,Fase 3 — Web productiva real,Cerrar login y operacion con backend real,✅,⛔,Operacion sigue concentrada en shell monolitico sin pantallas/rutas de producto por diseño,docs/validation/MVP_SCREEN_CHECKLIST_V1.csv -> estado_actual=parcial_shell_sin_vista_dedicada (55 Web)
PLAN_PRODUCTO_REAL.md,Fase 3 — Web productiva real,Completar estados de pantalla,✅,⛔,"Estados definidos a nivel modulo, no a nivel pantalla canónica del diseño",docs/PLAN_MVP_OPERATIVO_WEB_IOS.md (subtasks por pantalla pendientes)
PLAN_PRODUCTO_REAL.md,Fase 4 — iOS productiva real,Crear app real en apps/ios,✅,⛔,"App existe, pero sin navegación pantalla_a_pantalla del diseño 66 iOS",docs/validation/MVP_SCREEN_CHECKLIST_V1.csv -> estado_actual=parcial_shell_sin_vista_dedicada (66 iOS)
PLAN_PRODUCTO_REAL.md,Fase 4 — iOS productiva real,Sustituir gateways in-memory/demo,✅,⛔,Siguen factories demo/in-memory activas en CompositionRoot para flujos make*(),apps/ios/Sources/App/CompositionRoot.swift: makeAuthViewModel/makeTrainingFlowViewModel/etc usan Demo/InMemory
PLAN_PRODUCTO_REAL.md,Fase 4 — iOS productiva real,Navegacion final por secciones,✅,⛔,Navegacion actual por 3 tabs/sections; no representa flujo pantalla_a_pantalla de flux.pen,apps/ios/Sources/Presentation/ExperienceHubView.swift (TabView today/progress/operations)
PLAN_PRODUCTO_REAL.md,Fase 5 — Cierre de producto,Matriz de paridad Pencil->Codigo,✅,⛔,Paridad real pendiente: 0/121 funcional_100 en baseline,docs/validation/MVP_LANE_SUMMARY_V1.csv -> screens_funcional_100=0 en todos los lanes
PLAN_PRODUCTO_REAL.md,Fase 5 — Cierre de producto,QA funcional E2E iOS/Web/Backend,✅,⛔,No hay evidencia de QA E2E por cada pantalla del diseño canónico,docs/PLAN_MVP_OPERATIVO_WEB_IOS.md -> subtasks test/captura pendientes por pantalla
PLAN_PRODUCTO_REAL.md,Fase 5 — Cierre de producto,Gate final MVP productivo,✅,⛔,Gate inválido: brecha estructural de navegación y vistas dedicadas,docs/validation/MVP_GAP_MAP_V1.csv + MVP_SCREEN_CHECKLIST_V1.csv
