wave,objetivo,board,section,subsection,screens_total,estado_actual,criterio_done_wave,razon_prioridad
W1,Auth + Access + Consent,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,7,riesgo_alto,pantallas del lane en funcional_100 con test+captura,bloquea entrada usuario y sesion
W1,Auth + Access + Consent,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,3,riesgo_alto,pantallas del lane en funcional_100 con test+captura,bloquea entrada usuario y sesion
W1,Auth + Access + Consent,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,7,riesgo_alto,pantallas del lane en funcional_100 con test+captura,bloquea entrada usuario y sesion
W1,Auth + Access + Consent,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,3,riesgo_alto,pantallas del lane en funcional_100 con test+captura,bloquea entrada usuario y sesion
W1,Auth + Access + Consent,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,bloquea entrada usuario y sesion
W1,Auth + Access + Consent,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,bloquea entrada usuario y sesion
W2,Core Training + Plans + Video,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,5,riesgo_alto,pantallas del lane en funcional_100 con test+captura,core de valor diario y ejecucion de rutina
W2,Core Training + Plans + Video,BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,5,riesgo_alto,pantallas del lane en funcional_100 con test+captura,core de valor diario y ejecucion de rutina
W2,Core Training + Plans + Video,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,core de valor diario y ejecucion de rutina
W2,Core Training + Plans + Video,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,core de valor diario y ejecucion de rutina
W2,Core Training + Plans + Video,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,core de valor diario y ejecucion de rutina
W2,Core Training + Plans + Video,BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,2,riesgo_alto,pantallas del lane en funcional_100 con test+captura,core de valor diario y ejecucion de rutina
W3,Nutrition + Progress,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,feedback de adherencia y resultados
W3,Nutrition + Progress,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,feedback de adherencia y resultados
W3,Nutrition + Progress,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,4,riesgo_alto,pantallas del lane en funcional_100 con test+captura,feedback de adherencia y resultados
W3,Nutrition + Progress,BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_SECONDARY_LANE,2,riesgo_alto,pantallas del lane en funcional_100 con test+captura,feedback de adherencia y resultados
W4,Operations + Governance + Analytics + Settings,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,5,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,3,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,5,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,4,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
W4,Operations + Governance + Analytics + Settings,BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,6,riesgo_alto,pantallas del lane en funcional_100 con test+captura,"operacion enterprise, compliance y escalado"
