id,name,type,board,section,subsection,depth,isScreen,variant,parentId
NxUZ5,Global Board Background,frame,,,,0,no,,
rdY3Z,BOARD_IOS_APP,frame,BOARD_IOS_APP,,,1,no,,NxUZ5
mtHNQ,IOS_BOARD_HEADER,frame,BOARD_IOS_APP,,,2,no,,rdY3Z
yEYIh,board_title,text,BOARD_IOS_APP,,,3,no,,mtHNQ
pTkVx,board_subtitle,text,BOARD_IOS_APP,,,3,no,,mtHNQ
VRMek,IOS_SECTION_AUTH_ONBOARDING,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,,2,no,,rdY3Z
P9EpU,SECTION_HEADER,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,3,no,,VRMek
YVbu2,section_title,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,4,no,,P9EpU
6HvGQ,section_subtitle,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,4,no,,P9EpU
iN73r,language_row,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,4,no,,P9EpU
vSGZ7,lang_es,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,5,no,,iN73r
kYkMR,lang_en,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,5,no,,iN73r
zCUG8,lang_hint,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,SECTION_HEADER,4,no,,P9EpU
qqyfE,lane_label_dark,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,,3,no,,VRMek
WNTr4,IOS_AUTH_DARK_LANE,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,3,no,,VRMek
S7IgQ,IOS-000_WELCOME,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,4,yes,dark_base,WNTr4
5rBwc,,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,5,no,,S7IgQ
IPgzy,,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,6,no,,5rBwc
kEYxZ,,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,7,no,,IPgzy
JnC5e,,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,6,no,,5rBwc
U8vLf,,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,7,no,,JnC5e
kE3QV,,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,8,no,,U8vLf
gs9Se,,frame,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,7,no,,JnC5e
wmxZL,,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,8,no,,gs9Se
y09xV,,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,5,no,,S7IgQ
89j8Y,,text,BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,5,no,,S7IgQ
