board,section,subsection,variant,screenCount
BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,dark_base,6
BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,light,6
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,dark_base,7
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,dark_base,3
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,light,7
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,light,3
BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,dark_base,5
BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,dark_base,5
BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,dark_base,6
BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,light,6
BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,dark_base,6
BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,light,6
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,dark_base,6
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,light,6
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,dark_base,5
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,dark_base,3
BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,dark_base,5
BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,dark_base,4
BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,dark_base,6
BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,light,6
BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,dark_base,6
BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,dark_base,2
