board,section,langHint,fallbackNote,bilingualMentions,truncationRisk,hasDualLaneHint,sectionPass
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,true,true,19,0,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,true,true,25,0,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,true,true,11,0,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY_CRITICAL_STATES,true,true,4,0,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,true,true,11,0,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS_CRITICAL_STATES,true,true,4,0,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,true,true,13,0,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL_CRITICAL_STATES,true,true,4,0,true,true
BOARD_IOS_APP,IOS_DX_GLOBAL_FLOW,true,true,9,0,true,true
BOARD_WEB_APP,WEB_D0_SHELL_NAV,true,true,3,0,false,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,true,true,21,0,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,true,true,15,0,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,true,true,24,0,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS_CRITICAL_STATES,true,true,3,0,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,true,true,12,0,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS_CRITICAL_STATES,true,true,3,0,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,true,true,30,0,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE_CRITICAL_STATES,true,true,3,0,true,true
BOARD_WEB_APP,WEB_DX_GLOBAL_FLOW,true,true,9,0,true,true
