component,category,sourceOriginal,sourceBoard,sourceSection,sourceScreen,nodeId,reusable
CMP_BANNER_PRIMARY_ACTION,banner_action,auto_ctrl_contactar_ahora,BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,V60T7,true
CMP_FILTER_APPLY_BUTTON,button,auto_ctrl_aplicar,BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,Hf8FY,true
CMP_FILTER_CHIP,filter,auto_ctrl_todos_24,BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,qK5E4,true
CMP_INPUT_EMAIL,input,auto_ctrl_email_dominio_com,BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,GYOUo,true
CMP_INPUT_PASSWORD,input,auto_ctrl_password,BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,dSmWE,true
CMP_INPUT_SEARCH,input,auto_ctrl_buscar_plan,BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,JdljC,true
CMP_PLAN_SUMMARY_CARD,card,auto_ctrl_fuerza_base_8w,BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,kQ2Wg,true
CMP_PRIMARY_SAVE_BUTTON,button,auto_ctrl_guardar,BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,f5EGt,true
CMP_SECONDARY_CANCEL_BUTTON,button,auto_ctrl_cancelar,BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,tTVav,true
CMP_STATE_RETRY_ACTION,state_action,auto_ctrl_reintentar_retry,BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,UNKNOWN,8wEUx,true
CMP_STATE_SECONDARY_ACTION,state_action,auto_ctrl_continue_with_caution,BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,tnd1c,true
CMP_TABLE_ACTION_DELETE,table_action,auto_ctrl_eliminar,BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,IDY5T,true
CMP_TABLE_ACTION_EDIT,table_action,auto_ctrl_editar,BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,48EHZ,true
CMP_TABLE_ACTION_EXPORT,table_action,auto_ctrl_exportar,BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,iqGxz,true
