rule,target,result,detail
section_dual_lane_dark_light,IOS_D1_ACCESS_IDENTITY,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,IOS_D2_TRAINING_EXECUTION,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,IOS_D3_EXERCISE_VIDEO_LIBRARY,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,IOS_D3_EXERCISE_VIDEO_LIBRARY_CRITICAL_STATES,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,IOS_D4_NUTRITION_PROGRESS,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,IOS_D4_NUTRITION_PROGRESS_CRITICAL_STATES,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,IOS_D5_AI_SETTINGS_LEGAL,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,IOS_D5_AI_SETTINGS_LEGAL_CRITICAL_STATES,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,IOS_DX_GLOBAL_FLOW,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,WEB_D0_SHELL_NAV,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,WEB_D1_ACCESS_DASHBOARD,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,WEB_D2_ATHLETE_OPERATIONS,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,WEB_D3_PLAN_SESSION_CMS,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,WEB_D3_PLAN_SESSION_CMS_CRITICAL_STATES,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,WEB_D4_NUTRITION_PROGRESS_OPS,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,WEB_D4_NUTRITION_PROGRESS_OPS_CRITICAL_STATES,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,WEB_D5_ANALYTICS_AI_GOVERNANCE,PASS,"hasDark=true;hasLight=true;exempt=false"
section_dual_lane_dark_light,WEB_D5_ANALYTICS_AI_GOVERNANCE_CRITICAL_STATES,PASS,"hasDark=false;hasLight=false;exempt=true"
section_dual_lane_dark_light,WEB_DX_GLOBAL_FLOW,PASS,"hasDark=false;hasLight=false;exempt=true"
token_palette_core_size,global,PASS,"coreColors=10"
token_typography_families,global,PASS,"families=Manrope|Space Mono|Space Grotesk"
token_spacing_scale,global,PASS,"spacingSteps=12"
color_outliers_low_usage,global,PASS,"outliers=12"
