board,section,screen,textNodes,primaryActions,requiredStates,implementationReady
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,15,"flux_training | es | en | preparacion | objetivo_perdida_de_grasa | que_tendras_hoy_rutina_prior","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,14,"control | cmp_INPUT_EMAIL | recordarme | olvidaste | iniciar_sesion | apple","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,9,"nombre_y_email | healthkit_read | calendar_events | 3_of_3_required_permissions | continuar | usar_email_en_su_lugar","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,8,"loss | muscle | fitness | height_weight_age | sesiones_por_semana | siguiente","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,9,"perdida_de_grasa | recomp | strength | sesiones_por_semana | duracion_de_sesion_45_min | guardar_objetivo","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,8,"if_any_answer_is_yes_consult | chest_pain_during_exercise_n | dizziness_or_loss_of_balance | bone_or_joint_issue_yes | request_medical_clearance | cmp_STATE_SECONDARY_ACTION","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,9,"resumen_de_politica_resumen_ | x_politica_de_privacidad_ace | x_terms_accepted | medical_disclaimer_read | row_actions | exportar_datos","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-060_OTP_VERIFY,6,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-070_RECOVER_ACCOUNT,7,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-080_SESSION_EXPIRED,6,"view_only_state","default | loading | empty | error | offline | denied | success",true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-000_WELCOME,9,"preparacion | objetivo | iniciar_onboarding | iniciar_con_apple","default | loading | empty | error | offline | denied | success",true
