domain,capability,contracts,backend_route,web_consumer,ios_consumer,integration_status,gap_owner
auth,create_auth_session,authSessionSchema,/api/createAuthSession,apps/web/src/infrastructure/firebase-auth-client.ts,apps/ios/Sources/Infrastructure/DemoAuthGateway.swift,web_live_ios_demo,iOS
onboarding,complete_onboarding,onboardingSubmissionInputSchema|onboardingResultSchema,/api/completeOnboarding,apps/web/src/infrastructure/onboarding-client.ts,apps/ios/Sources/Application/CompleteOnboardingUseCase.swift,web_live_ios_demo,iOS
training,create_training_plan,trainingPlanSchema,/api/createTrainingPlan,apps/web/src/infrastructure/training-client.ts,apps/ios/Sources/Application/CreateTrainingPlanUseCase.swift,web_live_ios_demo,iOS
training,list_training_plans,trainingPlanSchema,/api/listTrainingPlans,apps/web/src/infrastructure/training-client.ts,apps/ios/Sources/Application/ListTrainingPlansUseCase.swift,web_live_ios_demo,iOS
training,create_workout_session,workoutSessionInputSchema,/api/createWorkoutSession,apps/web/src/infrastructure/training-client.ts,apps/ios/Sources/Application/CreateWorkoutSessionUseCase.swift,web_live_ios_demo,iOS
training,list_workout_sessions,workoutSessionInputSchema,/api/listWorkoutSessions,apps/web/src/infrastructure/training-client.ts,apps/ios/Sources/Application/ListWorkoutSessionsUseCase.swift,web_live_ios_demo,iOS
video,list_exercise_videos,exerciseVideoSchema,/api/listExerciseVideos,apps/web/src/infrastructure/training-client.ts,apps/ios/Sources/Application/ListExerciseVideosUseCase.swift,web_live_ios_demo,iOS
nutrition,create_nutrition_log,nutritionLogSchema,/api/createNutritionLog,apps/web/src/infrastructure/nutrition-client.ts,apps/ios/Sources/Application/CreateNutritionLogUseCase.swift,web_live_ios_demo,iOS
nutrition,list_nutrition_logs,nutritionLogSchema,/api/listNutritionLogs,apps/web/src/infrastructure/nutrition-client.ts,apps/ios/Sources/Application/ListNutritionLogsUseCase.swift,web_live_ios_demo,iOS
progress,get_progress_summary,progressSummarySchema,/api/getProgressSummary,apps/web/src/infrastructure/progress-client.ts,apps/ios/Sources/Application/BuildProgressSummaryUseCase.swift,web_live_ios_demo,iOS
sync,process_sync_queue,syncQueueProcessInputSchema|syncQueueProcessResultSchema,/api/processSyncQueue,apps/web/src/infrastructure/sync-client.ts,apps/ios/Sources/Application/SyncOfflineQueueUseCase.swift,web_live_ios_demo,iOS
observability,create_analytics_event,analyticsEventSchema,/api/createAnalyticsEvent,apps/web/src/infrastructure/observability-client.ts,apps/ios/Sources/Application/CreateAnalyticsEventUseCase.swift,web_live_ios_demo,iOS
observability,list_analytics_events,analyticsEventSchema,/api/listAnalyticsEvents,apps/web/src/infrastructure/observability-client.ts,apps/ios/Sources/Application/ListAnalyticsEventsUseCase.swift,web_live_ios_demo,iOS
observability,create_crash_report,crashReportSchema,/api/createCrashReport,apps/web/src/infrastructure/observability-client.ts,apps/ios/Sources/Application/CreateCrashReportUseCase.swift,web_live_ios_demo,iOS
observability,list_crash_reports,crashReportSchema,/api/listCrashReports,apps/web/src/infrastructure/observability-client.ts,apps/ios/Sources/Application/ListCrashReportsUseCase.swift,web_live_ios_demo,iOS
legal,record_legal_consent,legalConsentSubmissionSchema,/api/recordLegalConsent,apps/web/src/infrastructure/legal-client.ts,apps/ios/Sources/Presentation/ExperienceHubView.swift,web_live_ios_pending_gateway,Legal
legal,request_data_deletion,dataDeletionRequestSchema,/api/requestDataDeletion,apps/web/src/infrastructure/legal-client.ts,apps/ios/Sources/Presentation/ExperienceHubView.swift,web_live_ios_pending_gateway,Legal
ai,list_ai_recommendations,aiRecommendationSchema,/api/listAIRecommendations,apps/web/src/infrastructure/recommendations-client.ts,apps/ios/Sources/Application/GenerateAIRecommendationsUseCase.swift,web_live_ios_demo,iOS
rbac,list_role_capabilities,roleCapabilitiesSchema,/api/listRoleCapabilities,apps/web/src/infrastructure/role-capabilities-client.ts,apps/ios/Sources/Presentation/ExperienceHubView.swift,cross_platform_live,Platform
platform,health_check,none,/api/health,apps/web/src/presentation/blocked-action-contract.ts,apps/ios/Sources/Presentation/BlockedActionBackendContract.swift,contract_only,Backend
enterprise,athletes_crud_and_bulk,missing_in_contracts,missing_route,missing_web_module,missing_ios_module,missing,Web+Backend
enterprise,plans_cms_templates_publish,missing_in_contracts,missing_route,missing_web_module,missing_ios_module,missing,Web+Backend
enterprise,billing_incidents_admin_ops,missing_in_contracts,missing_route,missing_web_module,missing_ios_module,missing,Web+Backend
