platform,domain,board_section_id,board_section_name,board_screen_pattern,board_screen_count,primary_code_artifacts,backend_contract_dependency,coverage_status,notes
iOS,AUTH_ONBOARDING_CONSENT,VRMek,IOS_D1_ACCESS_IDENTITY,IOS(-L)-000..080,20,"apps/ios/Sources/Presentation/ExperienceHubView.swift;apps/ios/Sources/Presentation/AuthOnboardingScreenContract.swift;apps/ios/Sources/Presentation/OnboardingViewModel.swift","onboardingSubmissionInputSchema;authSessionSchema;legalConsentSchema",partial,"UI y contratos de pantalla presentes; consumo backend real no completo en iOS (demo/in-memory)."
iOS,TODAY_TRAINING,TICgl,IOS_D2_TRAINING_EXECUTION,IOS(-L)-100..150,12,"apps/ios/Sources/Presentation/TrainingFlowView.swift;apps/ios/Sources/Presentation/DailyTrainingVideoScreenContract.swift;apps/ios/Sources/Presentation/TrainingFlowViewModel.swift","trainingPlanSchema;workoutSessionInputSchema;exerciseVideoSchema",partial,"Flujo implementado en app demo; persistencia y transporte iOS siguen en infraestructura local."
iOS,EXERCISE_VIDEO_LIBRARY,9OgKn,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS(-L)-005a..007b,10,"apps/ios/Sources/Presentation/DailyTrainingVideoScreenContract.swift;apps/ios/Sources/Infrastructure/InMemoryExerciseVideoRepository.swift","exerciseVideoSchema",partial,"Paridad de estados visuales disponible; falta integración iOS completa contra backend para catalogo video."
iOS,NUTRITION_PROGRESS_AI,x8FBK,IOS_D4_NUTRITION_PROGRESS,IOS(-L)-200..250,12,"apps/ios/Sources/Presentation/NutritionProgressAIScreenContract.swift;apps/ios/Sources/Presentation/NutritionViewModel.swift;apps/ios/Sources/Presentation/ProgressViewModel.swift","nutritionLogSchema;progressSummarySchema;aiRecommendationSchema",partial,"Dominio funcional presente; cálculo/proyección principal en demo local."
iOS,SETTINGS_LEGAL,201eP,IOS_D5_AI_SETTINGS_LEGAL,IOS(-L)-300..350,12,"apps/ios/Sources/Presentation/SettingsLegalScreenContract.swift;apps/ios/Sources/Presentation/ExperienceHubView.swift","legalConsentSchema;dataDeletionRequestSchema",partial,"Estados legales definidos; falta gateway iOS dedicado para consentimiento/export/delete."
Web,ACCESS_DASHBOARD,AUNCE,WEB_D1_ACCESS_DASHBOARD,WEB-000..240,12,"apps/web/src/presentation/App.tsx;apps/web/src/presentation/auth-onboarding-contract.ts;apps/web/src/presentation/dashboard-domains.ts","authSessionSchema;roleCapabilitiesSchema;analyticsEventSchema",partial,"Base operativa implementada en App monolítica; split en pantallas enterprise pendiente."
Web,ATHLETE_OPERATIONS,9fpUM,WEB_D2_ATHLETE_OPERATIONS,WEB-100..192,12,"apps/web/src/presentation/App.tsx","(missing explicit athlete contracts)",gap,"Board define CRUD+bulk detallado; no existe módulo/página dedicado de atletas en código actual."
Web,PLAN_SESSION_CMS,sN8uH,WEB_D3_PLAN_SESSION_CMS,WEB-300..410,14,"apps/web/src/presentation/App.tsx;apps/web/src/infrastructure/training-client.ts","trainingPlanSchema;workoutSessionInputSchema;exerciseVideoSchema",partial,"Endpoints core disponibles; faltan vistas CMS separadas (builder/templates/publish review) con tabla enterprise completa."
Web,NUTRITION_PROGRESS_OPS,TttWF,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100..N252,12,"apps/web/src/presentation/App.tsx;apps/web/src/infrastructure/nutrition-client.ts;apps/web/src/infrastructure/progress-client.ts","nutritionLogSchema;progressSummarySchema",partial,"Board incluye operaciones densas y bulk actions; implementación actual cubre núcleo pero no todas las variantes de operación."
Web,ANALYTICS_AI_GOVERNANCE,x63xh,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500..800,18,"apps/web/src/presentation/App.tsx;apps/web/src/infrastructure/observability-client.ts;apps/web/src/infrastructure/recommendations-client.ts;apps/web/src/infrastructure/role-capabilities-client.ts","analyticsEventSchema;crashReportSchema;aiRecommendationSchema;roleCapabilitiesSchema",partial,"Cobertura base de observabilidad/IA/RBAC; faltan módulos enterprise dedicados (audit timeline completo, billing, incidents, legal console)."
CrossPlatform,RUNTIME_RBAC_OBSERVABILITY,rdY3Z+HaFxT,BOARD_IOS_APP+BOARD_WEB_APP,domain/all-role flows,2,"apps/web/src/presentation/runtime-observability.ts;apps/ios/Sources/Presentation/RuntimeObservabilitySession.swift;apps/ios/Sources/Presentation/BlockedActionBackendContract.swift;apps/web/src/presentation/blocked-action-contract.ts","dashboardDomainSchema;roleCapabilitiesSchema;syncQueueProcessInputSchema",implemented,"Paridad runtime para dominio/rol/denied/blocked con correlación de eventos validada en C7."
