module_id,module_name,board_scope,primary_owner,secondary_owner,contracts_owner,backend_owner,ios_owner,web_owner,qa_owner,definition_of_done_summary
M01,IOS_ACCESS_IDENTITY,VRMek (IOS-000..080 + IOS-L-000..080),Product+Architecture,UX/Design,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Paridad de pantallas/estados auth+onboarding+consent; acciones conectadas; i18n/a11y completos; tests verdes."
M02,IOS_TRAINING_EXECUTION,TICgl (IOS-100..150 + IOS-L-100..150),Product+Architecture,Training Domain,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Flujo today/training/session/video summary operativo con estados críticos y recuperación."
M03,IOS_EXERCISE_VIDEO_LIBRARY,9OgKn (IOS-005a..007b + IOS-L-005a..007b),Product+Architecture,Training Domain,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Catálogo video y player con fallback; contrato de datos consistente; offline/error cubiertos."
M04,IOS_NUTRITION_PROGRESS_AI,x8FBK (IOS-200..250 + IOS-L-200..250),Product+Architecture,Nutrition/AI Domain,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Nutrición/progreso/AI con logs, métricas e insights accionables; contratos y estados enterprise."
M05,IOS_SETTINGS_LEGAL,201eP (IOS-300..350 + IOS-L-300..350),Product+Architecture,Legal/Compliance,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Settings+legal (consent/export/delete) con trazabilidad y paridad iOS/web."
M06,WEB_ACCESS_DASHBOARD,AUNCE (WEB-000..240),Product+Architecture,Ops Dashboard,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Shell de acceso + dashboard por rol con widgets accionables, session timeout y alert center."
M07,WEB_ATHLETE_OPERATIONS,9fpUM (WEB-100..192),Product+Architecture,Athlete Ops,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Lista/filtros/detail/CRUD/bulk de atletas con tablas densas y validaciones completas."
M08,WEB_PLAN_SESSION_CMS,sN8uH (WEB-300..410),Product+Architecture,Training CMS,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Planes/sesiones/cms/library con publish-review, tablas enterprise y acciones masivas."
M09,WEB_NUTRITION_PROGRESS_OPS,TttWF (WEB-N100..N252),Product+Architecture,Nutrition Ops,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Operación nutricional de cohortes con revisión de logs, correcciones y bulk actions."
M10,WEB_ANALYTICS_AI_GOVERNANCE,x63xh (WEB-500..800),Product+Architecture,Governance/Admin,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Analytics, AI, RBAC, audit trail, approvals, billing e incidents con trazabilidad completa."
M11,SHARED_CONTRACTS_AND_API,contracts + demo-http-server routes,Product+Architecture,Platform,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Todos los módulos tienen schemas/tipos, rutas y errores estandarizados; sin rutas huérfanas."
M12,CROSS_PLATFORM_RUNTIME_OBSERVABILITY,domain+role runtime flows,Product+Architecture,Platform,System Contracts,Backend/API,Team iOS,Team Web,QA Platform,"Eventos correlacionados por sesión/rol/dominio, denied/blocked auditables y paridad iOS/web."
