module_id,module_name,implementation_status,test_evidence,residual_debt
M01,IOS_ACCESS_IDENTITY,implemented,"apps/ios/Tests/FluxTrainingTests/AuthViewModelTests.swift;apps/ios/Tests/FluxTrainingTests/AuthOnboardingScreenContractTests.swift",Consolidar integración iOS contra backend real en próxima fase.
M02,IOS_TRAINING_EXECUTION,implemented,"apps/ios/Tests/FluxTrainingTests/TrainingFlowViewModelTests.swift;apps/ios/Tests/FluxTrainingTests/HappyPathFlowTests.swift",Separación adicional de componentes de UI para escalado visual.
M03,IOS_EXERCISE_VIDEO_LIBRARY,implemented,"apps/ios/Tests/FluxTrainingTests/ListExerciseVideosUseCaseTests.swift;apps/ios/Tests/FluxTrainingTests/DailyTrainingVideoScreenContractTests.swift",Hardening de CDN/fallback para producción.
M04,IOS_NUTRITION_PROGRESS_AI,implemented,"apps/ios/Tests/FluxTrainingTests/NutritionViewModelTests.swift;apps/ios/Tests/FluxTrainingTests/ProgressViewModelTests.swift;apps/ios/Tests/FluxTrainingTests/GenerateAIRecommendationsUseCaseTests.swift",Optimización de métricas avanzadas y tuning de recomendaciones.
M05,IOS_SETTINGS_LEGAL,implemented,"apps/ios/Tests/FluxTrainingTests/SettingsLegalScreenContractTests.swift;apps/ios/Tests/FluxTrainingTests/LocalizedCopyTests.swift",Integración de acciones legales contra servicios remotos dedicados.
M06,WEB_ACCESS_DASHBOARD,implemented,"apps/web/src/presentation/dashboard-domains.spec.ts;apps/web/src/application/critical-regression-suite.spec.ts",Descomposición final de `App.tsx` por rutas de dominio.
M07,WEB_ATHLETE_OPERATIONS,implemented,"apps/web/src/presentation/dashboard-domains.spec.ts;apps/web/src/application/happy-path-e2e-suite.spec.ts",Extender tabla enterprise con acciones masivas avanzadas.
M08,WEB_PLAN_SESSION_CMS,implemented,"apps/web/src/application/manage-training.spec.ts;apps/web/src/application/happy-path-e2e-suite.spec.ts",Completar edición avanzada de plantillas en próximos ciclos.
M09,WEB_NUTRITION_PROGRESS_OPS,implemented,"apps/web/src/application/manage-nutrition.spec.ts;apps/web/src/application/manage-progress.spec.ts;apps/web/src/application/edge-case-e2e-suite.spec.ts",Pulido de reporting operativo para cohortes grandes.
M10,WEB_ANALYTICS_AI_GOVERNANCE,implemented,"apps/web/src/application/manage-observability.spec.ts;apps/web/src/presentation/admin-governance.spec.ts;apps/web/src/application/recovery-path-e2e-suite.spec.ts",Hardening de paneles de auditoría exportable para operación regulada.
M11,SHARED_CONTRACTS_AND_API,implemented,"packages/contracts/src/index.spec.ts;apps/backend/src/application/critical-regression-suite.spec.ts;apps/backend/src/application/recovery-path-e2e-suite.spec.ts",Versionado semántico formal de contratos para despliegues externos.
M12,CROSS_PLATFORM_RUNTIME_OBSERVABILITY,implemented,"apps/ios/Tests/FluxTrainingTests/RuntimeObservabilitySessionTests.swift;apps/web/src/presentation/runtime-observability.spec.ts",Consolidar dashboards SLO de operación y alertado.
